x,d0_lambda_0,d0_lambda_1,d0_lambda_2,d0_lambda_3,d0_lambda_4,d0_lambda_5,d0_lambda_6,d0_lambda_7,d0_lambda_8,d0_lambda_9,d0_lambda_10,d0_lambda_11,d0_lambda_12,d0_lambda_13,d0_lambda_14,d0_lambda_15,d0_lambda_16,d0_lambda_17,d0_lambda_18,d0_lambda_19,d0_lambda_20,d0_lambda_21,d0_lambda_22,d0_lambda_23,d0_lambda_24,d0_lambda_25,d0_lambda_26,d0_lambda_27,d0_lambda_28,d0_lambda_29,d0_lambda_30,d0_lambda_31,d0_lambda_32,d0_lambda_33,d0_lambda_34,d0_lambda_35,d0_lambda_36,d0_lambda_37,d0_lambda_38,d0_lambda_39,d0_lambda_40,d0_lambda_41,d0_lambda_42,d0_lambda_43,d0_lambda_44,d0_lambda_45,d0_lambda_46,d0_lambda_47,d0_lambda_48,d0_lambda_49,d0_lambda_50,d0_lambda_51,d0_lambda_52,d0_lambda_53,d0_lambda_54,d0_lambda_55,d0_lambda_56,d0_lambda_57,d0_lambda_58,d0_lambda_59
43,0.020165717960619414,0.07881706122078064,0.08601283318359436,0.011542814646077502,0.021737313462959984,0.05248659335800751,0.0028985320750340026,0.029485544292613523,0.03044766383048754,0.0018767283767848594,0.037871824589500995,0.00643526906736346,0.019313143398231394,0.025100768277092116,0.0020419379873988317,0.03196492807547901,0.0026774910379704715,0.021747865686018122,0.01593056743472004,0.006569921432861432,0.026888686748656153,1.0493089626053644e-08,0.026056948723745768,0.005867011006929578,0.015249184195509583,0.017700180174023583,0.003720151993352743,0.025514478291956116,0.00014651838932477334,0.023466974979290418,0.006596405592414976,0.013429301505643232,0.017757020363249037,0.0030675510296030825,0.02505486524450036,0.0002848500774149747,0.022731184939813152,0.007576469944941108,0.012181476722745941,0.01969352698928607,0.001811950249063537,0.02641671138664347,0.001654653096712485,0.019905160584389365,0.014379597430203695,0.004339831689994887,0.028897841144199493,0.0026889453473097737,0.020580857487141526,0.029960929325088658,0.02554035576653232,0.018380007330863,0.012914438352139512,0.007124536309549632,0.003949179764406156,0.001885108770973244,0.0008699540258050028,0.000364986156967633,0.00014559884891470458,5.4031283593029714e-05
44,0.03852158582909768,0.1011540207340882,0.05135723365120722,0.002200675451315477,0.055496431895552825,0.017316390991003554,0.016128071927862118,0.040934702955248654,1.339906959395574e-07,0.03667111430364704,0.010572593007787935,0.017108393840532865,0.026781701029175597,0.0023218843766087817,0.032756925516022085,0.0012086967608739094,0.025954240921894432,0.010650501545393133,0.01305013731834874,0.022019401555105525,0.002698721067020586,0.027811567395174985,0.00021285007311844226,0.025241723164097264,0.0057230089482770115,0.016464551034400275,0.015266360562715138,0.0065265821457894295,0.02340183519828724,0.0005414592615194129,0.025920710968006522,0.0013476397574359504,0.021630061565971307,0.008400437028424787,0.012734344784351205,0.01810811108997959,0.0038435705836879015,0.025380857492945386,3.1029449798918688e-09,0.025880590902570798,0.004304112725716534,0.018343729954189023,0.015739391550881394,0.006418219034332004,0.02794626442987915,4.728267999702241e-05,0.031519612681727795,0.011535631081384626,0.026148549361575242,0.023173386660011154,0.020575618471691808,0.010980347438407076,0.007498845467266626,0.003411469427103181,0.0017768484209386226,0.0007392767419009922,0.0003166728181043979,0.00011914549134216589,4.3997957849875844e-05,1.4875399525809768e-05
45,0.06476002511680021,0.1031747228000412,0.011495962561753248,0.03406101008619396,0.04463114258186695,0.0019739038416222874,0.04716205406607534,0.004247615166806172,0.030312717044492985,0.019010400977789672,0.011785042869582452,0.0308449802165808,0.0013592964115388838,0.03367359296488869,0.0009348160073145751,0.028124732934883833,0.007625422090468082,0.018115832828667144,0.016823682908163183,0.008141419466510846,0.024355396021700487,0.00160823955604031,0.027624655145940986,0.00012036248472061045,0.02593238397009061,0.003469457128698587,0.02022873635035424,0.010065462749874302,0.01254883710630023,0.01757753478103699,0.0053351494557496385,0.023609086173965125,0.0007939689717203076,0.02628667523680092,0.00038039555418148364,0.02469251632781802,0.004460677480006593,0.01911197089685682,0.012163387303414742,0.01110201492166217,0.021397113263697632,0.0034253637873956637,0.028992836191040025,7.092222499916023e-06,0.03115485657578553,0.006136184367215706,0.02547576766667193,0.022431506363679094,0.02832128302622812,0.014761678263661548,0.015579776655097619,0.005719446521049688,0.004189662414971608,0.0014756931144137492,0.0007720933533319395,0.00026808282892720476,0.00011136352136985198,3.653338293564047e-05,1.2851018874988618e-05,3.888825124845733e-06
46,0.0957059739388356,0.07796814006833835,0.001656114916818903,0.06268040399490935,0.006254371959632286,0.0370434688368568,0.021053180215608706,0.016429707282830306,0.031938365205105866,0.004304514222289691,0.03612599207016171,7.261803545852357e-05,0.03438436620399789,0.0016976315322480813,0.02863023068332047,0.0068331571511741655,0.02094271328466679,0.01334673669275383,0.013128423736446092,0.019548552335165646,0.00654605345400452,0.024263959069245042,0.002064681003121394,0.026821332555472848,9.255463430940147e-05,0.026995351354079846,0.0006414589873136821,0.024929438170699317,0.003406360387169363,0.021051795613546854,0.007848227344874947,0.015993973728852147,0.013272785218931589,0.010517714391796664,0.018900844620980208,0.00545440301045262,0.023927219719916414,0.0016622682374423487,0.027564668112147906,1.2569855051710069e-05,0.02906559260488994,0.001441848381667405,0.02772247053748424,0.0071916463084938315,0.02300164378874175,0.018940947242141792,0.015396679848077816,0.03194373156877287,0.02833259371703799,0.007555912630932596,0.011745992668159887,0.0025150135362602866,0.002389006609570762,0.0005591712844117572,0.00034266113281576085,8.759274236733805e-05,3.973943002338648e-05,1.031159254447409e-05,3.7812381866265246e-06,9.510530275029058e-07
47,0.1242319107752834,0.03648919071150657,0.031247673046433083,0.04513375873253995,0.00911009023490298,0.04599765840294014,0.001521235986890341,0.04317658599454361,2.0172435424586445e-05,0.038471133153678415,0.0015554156734226903,0.03288683284084775,0.004628184336101197,0.027048328458173454,0.008382680510243988,0.021363694868247733,0.012290268543397789,0.016104658111236212,0.016011866733629115,0.011451489217143002,0.019328076252257,0.007520706246931302,0.022099561255306648,0.00438350303757125,0.02424263752553634,0.0020788214103646683,0.0257132307873669,0.0006232416734615678,0.02649577083086474,1.9086224048966432e-05,0.026595139173669666,0.00026186267340454683,0.02603053138650255,0.0013483325104688012,0.024830417911503998,0.003287334178241363,0.023027763180831853,0.006118084615504477,0.020654057030054285,0.009949056636937055,0.01772942472839245,0.01505836859333731,0.01425187480049381,0.022140843134981016,0.010250053555353777,0.032036500754505225,0.006080159086046004,0.03847536036194005,0.027560907716045673,0.002680855907965532,0.009320973868998182,0.0008048260400292435,0.0015049991487832428,0.00016095237235573312,0.00017134790887175528,2.2586000411473776e-05,1.6006429355481438e-05,2.3749556327989534e-06,1.2468438384746407e-06,1.9535973972882357e-07
48,0.14156057912936412,0.00462335960520275,0.06680025771946105,0.006883591418724525,0.04720313724968045,0.00854560216564216,0.03699330011775856,0.009908031328792925,0.030380414830482608,0.011085404748139772,0.025606127678157346,0.01213692107756608,0.021928588878969358,0.013098848949836105,0.018972078936206834,0.013996227151654592,0.016522435103368836,0.014848105861176282,0.0144469684459853,0.01567030808103962,0.012658184374348075,0.01647712809556314,0.011095517716040912,0.017282579545826193,0.009715367213567519,0.018101525142900702,0.008485299540973816,0.018950939684308114,0.007380494854013603,0.019851593646675707,0.006381462141590599,0.020830610545992948,0.005472499057677889,0.021925767079515657,0.00464058613482242,0.02319344661368176,0.0038744945499391593,0.02472505245118604,0.0031638679945321683,0.026685707617627844,0.002497948239631793,0.02941585857591191,0.0018644575264295787,0.03365130996219183,0.0012562134126218461,0.04000958246834365,0.0007034997832631904,0.04169735710938031,0.026953456523477196,0.0002942319930839353,0.008177644786031012,8.381206763743836e-05,0.0011517624341039188,1.5854974579436336e-05,0.00011264612837445758,2.0963714188553295e-06,8.997440011184827e-06,2.0698894584575256e-07,5.988892830696837e-07,1.5943509024866938e-08
49,0.14156057912936526,0.0046233596052025734,0.06680025771946231,0.006883591418723622,0.0472031372496806,0.008545602165641696,0.03699330011775906,0.009908031328792585,0.030380414830482955,0.011085404748139528,0.0256061276781573,0.012136921077565888,0.021928588878969226,0.01309884894983593,0.018972078936206605,0.01399622715165443,0.016522435103368642,0.014848105861175994,0.01444696844598487,0.015670308081041275,0.012658184374346225,0.01647712809556171,0.011095517716042724,0.017282579545826245,0.009715367213567928,0.018101525142900785,0.00848529954097394,0.018950939684308266,0.007380494854013816,0.01985159364667587,0.006381462141590563,0.02083061054599315,0.0054724990576777224,0.021925767079515837,0.004640586134822189,0.023193446613681997,0.003874494549938896,0.024725052451186277,0.0031638679945318843,0.02668570761762806,0.0024979482396315484,0.02941585857591216,0.0018644575264292191,0.03365130996219207,0.0012562134126214103,0.04000958246834391,0.0007034997832631648,0.04169735710938052,0.026953456523477224,0.00029423199308376984,0.00817764478603104,8.381206763738674e-05,0.0011517624341039184,1.5854974579413764e-05,0.00011264612837445717,2.0963714188561566e-06,8.997440011184768e-06,2.069889458454483e-07,5.98889283069684e-07,1.5943509024961256e-08
50,0.12423191077528556,0.036489190711505914,0.031247673046434898,0.04513375873253846,0.009110090234903015,0.04599765840293956,0.0015212359868905143,0.04317658599454326,2.017243542456663e-05,0.038471133153678186,0.0015554156734227133,0.03288683284084761,0.004628184336101248,0.02704832845817339,0.00838268051024418,0.021363694868247702,0.012290268543398028,0.016104658111236424,0.016011866733629542,0.011451489217141134,0.019328076252258374,0.007520706246932626,0.022099561255305593,0.004383503037571193,0.024242637525536098,0.0020788214103646062,0.02571323078736682,0.0006232416734615287,0.026495770830864615,1.908622404895777e-05,0.026595139173669603,0.00026186267340457865,0.02603053138650245,0.001348332510468875,0.024830417911503817,0.0032873341782414995,0.023027763180831617,0.006118084615504683,0.02065405703005391,0.009949056636937344,0.017729424728392094,0.015058368593337671,0.014251874800493112,0.02214084313498148,0.01025005355535274,0.03203650075450582,0.00608015908604593,0.038475360361940734,0.027560907716046096,0.0026808559079650445,0.009320973868998323,0.000804826040029061,0.0015049991487832606,0.0001609523723556526,0.0001713479088717554,2.2586000411476273e-05,1.600642935548145e-05,2.374955632798007e-06,1.2468438384746583e-06,1.953597397290726e-07
51,0.09570597393883824,0.0779681400683365,0.0016561149168191718,0.06268040399490857,0.006254371959632369,0.03704346883685651,0.021053180215608636,0.016429707282830157,0.03193836520510576,0.004304514222289639,0.03612599207016177,7.261803545852022e-05,0.03438436620399795,0.001697631532248094,0.028630230683320424,0.006833157151174145,0.0209427132846667,0.013346736692753674,0.013128423736445701,0.019548552335166912,0.00654605345400282,0.024263959069244334,0.002064681003122351,0.026821332555472803,9.25546343094315e-05,0.026995351354079773,0.0006414589873136832,0.024929438170699158,0.0034063603871692994,0.021051795613546666,0.007848227344875081,0.01599397372885192,0.013272785218931908,0.010517714391796443,0.018900844620980597,0.0054544030104524245,0.023927219719916903,0.0016622682374422186,0.027564668112148222,1.2569855051697047e-05,0.02906559260489016,0.0014418483816675731,0.027722470537483945,0.007191646308494249,0.023001643788740932,0.018940947242142563,0.015396679848077658,0.03194373156877386,0.02833259371703872,0.007555912630931779,0.011745992668160114,0.002515013536259843,0.002389006609570792,0.0005591712844115228,0.0003426611328157611,8.759274236733834e-05,3.9739430023386745e-05,1.0311592544471782e-05,3.7812381866265695e-06,9.510530275030391e-07
52,0.06476002511680266,0.10317472280003809,0.01149596256175351,0.034061010086194256,0.044631142581867476,0.001973903841622336,0.04716205406607678,0.0042476151668060565,0.030312717044493846,0.019010400977789343,0.011785042869582407,0.03084498021658034,0.0013592964115388935,0.03367359296488821,0.0009348160073146335,0.028124732934883472,0.007625422090468232,0.018115832828667112,0.016823682908163395,0.008141419466508973,0.02435539602170099,0.00160823955604097,0.027624655145941576,0.0001203624847206189,0.025932383970091153,0.0034694571286986073,0.020228736350354447,0.010065462749874252,0.012548837106300456,0.0175775347810368,0.0053351494557495474,0.023609086173964743,0.0007939689717202113,0.026286675236800373,0.0003803955541815767,0.024692516327817375,0.004460677480006962,0.01911197089685613,0.01216338730341535,0.01110201492166158,0.021397113263698184,0.003425363787395308,0.028992836191040535,7.092222499932645e-06,0.031154856575785313,0.006136184367216178,0.025475767666671725,0.022431506363679892,0.028321283026228706,0.014761678263660448,0.015579776655097754,0.005719446521048868,0.004189662414971593,0.0014756931144132748,0.0007720933533319206,0.0002680828289272018,0.00011136352136985008,3.653338293563727e-05,1.2851018874988531e-05,3.888825124845721e-06
53,0.038521585829099154,0.10115402073408422,0.051357233651209803,0.002200675451315771,0.0554964318955533,0.017316390991002927,0.01612807192786218,0.040934702955247634,1.3399069593921594e-07,0.036671114303646064,0.010572593007788093,0.01710839384053224,0.02678170102917617,0.0023218843766085982,0.03275692551602275,0.0012086967608740005,0.025954240921894915,0.010650501545393196,0.013050137318348969,0.022019401555106417,0.002698721067019601,0.027811567395175412,0.00021285007311816915,0.025241723164097195,0.0057230089482773324,0.016464551034400112,0.015266360562715872,0.006526582145789295,0.023401835198288073,0.0005414592615193742,0.02592071096800694,0.0013476397574359916,0.0216300615659713,0.008400437028424822,0.012734344784350983,0.018108111089979513,0.003843570583687648,0.025380857492945084,3.1029449795926684e-09,0.02588059090257029,0.004304112725716897,0.018343729954188398,0.015739391550881984,0.006418219034331541,0.027946264429879568,4.728267999706896e-05,0.03151961268172781,0.011535631081385347,0.026148549361576044,0.023173386660010013,0.020575618471692102,0.010980347438406066,0.007498845467266634,0.003411469427102522,0.001776848420938588,0.0007392767419009868,0.0003166728181043938,0.0001191454913421608,4.3997957849875654e-05,1.4875399525810033e-05
54,0.020165717960620423,0.0788170612207774,0.08601283318359954,0.01154281464607647,0.02173731346296007,0.052486593358006366,0.00289853207503417,0.029485544292612895,0.030447663830487966,0.0018767283767847855,0.03787182458950117,0.00643526906736346,0.01931314339823161,0.02510076827709187,0.0020419379873987792,0.03196492807547864,0.002677491037970604,0.021747865686018043,0.015930567434720502,0.006569921432859616,0.026888686748656736,1.0493089624471373e-08,0.02605694872374697,0.005867011006929605,0.015249184195509543,0.01770018017402348,0.003720151993352525,0.025514478291955734,0.00014651838932481766,0.023466974979289814,0.006596405592415294,0.013429301505642652,0.017757020363249436,0.0030675510296027816,0.025054865244500703,0.00028485007741506206,0.022731184939813194,0.0075764699449414556,0.012181476722745648,0.01969352698928639,0.0018119502490633599,0.026416711386643425,0.0016546530967126985,0.01990516058438891,0.01437959743020428,0.00433983168999446,0.028897841144199864,0.002688945347310218,0.020580857487142657,0.029960929325087794,0.02554035576653304,0.018380007330862022,0.012914438352139661,0.007124536309548876,0.003949179764406106,0.0018851087709732396,0.0008699540258049977,0.00036498615696762426,0.00014559884891470506,5.403128359303049e-05
55,0.009303144745485301,0.05056878997916238,0.09227549460104403,0.05196542340076245,2.508964165481857e-05,0.0397450497141218,0.0393850987326442,3.367859406940287e-05,0.03661907489002758,0.022117525798169266,0.004631658328042948,0.037102419337960615,0.005071880097494234,0.018810113995263295,0.0256673275481047,0.0008760872439010167,0.030507440337528308,0.00619717812526024,0.015201836413898063,0.022517919460148358,0.001137251110698562,0.027804739257723803,0.0037061720823408054,0.017002844777837058,0.017384697169961213,0.0032406607040687202,0.025967329580094407,0.0009051283641161246,0.020636443860424274,0.011255564119226614,0.007487131237720608,0.022848175865247355,3.965127173362007e-05,0.02367795402973895,0.005669664509377281,0.012867898935441468,0.018501277251715544,0.0015850305470166601,0.024908957145452854,0.002272335877583112,0.01719812580315173,0.015163579100877416,0.0034499306292069005,0.024913989964198646,0.0016414292260476294,0.015251876858027149,0.01717522563991687,0.00014873266644790768,0.011871590019428354,0.030836365092556935,0.027918625809206527,0.026527721192702063,0.02039119081462364,0.013364855730578272,0.008166637500263684,0.004421999943757052,0.0022435930649132418,0.0010441875090658147,0.00045544393016416394,0.00018516709177981332
56,0.0037883625033760166,0.027282181770164563,0.07343584072859187,0.08288421797736849,0.024184890021560185,0.0047169742200219395,0.0481008990603433,0.027025632545367183,0.002039588188160052,0.03899582427121701,0.017294328645072507,0.006033376976433211,0.03603764021390603,0.005578147497355337,0.016057988748997984,0.027781806750560318,6.772676709692171e-06,0.027028268193696695,0.01239118245792865,0.007280879168220201,0.027579503549473694,0.0006372978664709743,0.021595007307808372,0.014085431238343443,0.004893351037006176,0.02585456987418065,0.0009242620682232657,0.019691536504808944,0.013384983621262465,0.004734341788711858,0.024433093694255885,0.0006747075925654261,0.01948778035241628,0.012085363434770678,0.005253820717282717,0.02350876540037776,0.0004494280110635557,0.019529313237290086,0.011588487379655848,0.005160207651965854,0.02337869426176463,0.0007471056193615241,0.017992362869169533,0.013778807143412826,0.0026764715567067954,0.021517757047076314,0.0037796084787585834,0.005424053840759361,0.003221369750767943,0.022763125293499966,0.024539919882797377,0.03168126064430443,0.028088535572886875,0.02197929543342655,0.015201110788872535,0.009371985098833262,0.005303463963195209,0.002748705835500992,0.0013222171843292618,0.0005910818675373838
57,0.0013641940800420908,0.01255018927270239,0.046220294529849534,0.08274473443110426,0.06484683687189836,0.008626578645203315,0.013423426240348233,0.049486563774357985,0.018757922540928815,0.004512109728356476,0.03898514942199939,0.015510421095706666,0.005645556451498635,0.034966129246749286,0.007837800057772711,0.011501059334289502,0.03017390634845412,0.0011583884743650045,0.020467461256740222,0.020388560068248806,0.0010783644560716909,0.027018639481323988,0.007650521719496598,0.009766112341629746,0.02442487522421565,0.0001521762249015838,0.02120695902418525,0.012687387015164898,0.00446111011598267,0.024622320671928266,0.001620516861897119,0.016448647938369115,0.01597852716920436,0.001764477576783633,0.02364890048235113,0.003880355298919442,0.012192488940227843,0.018839845591882346,0.00023185560593142623,0.021555365072890745,0.007758667120481301,0.006814061231715852,0.021633565103494273,0.0007681399484117608,0.015535457356961277,0.014559187950356689,0.0006737786987781415,0.013278531964922298,6.211291198405975e-05,0.00887035159310096,0.014573825304040734,0.02879805637958587,0.03160272881709784,0.030396938952961368,0.024518226805440108,0.01746454156633973,0.011196924652229021,0.006523886626760497,0.003494168901667054,0.0017291911050511335
58,0.00043530296359327753,0.004972539166952444,0.023826030184549776,0.06038715266552886,0.08179955928875979,0.04780338321014526,0.0021015244689015426,0.02046251759242239,0.04792997965939187,0.014334471757086449,0.005689219510196685,0.03795497540900922,0.016151457473229158,0.003856314218269126,0.033298069379063794,0.012065080444949493,0.006029826741668922,0.03091886107948642,0.005887476155410179,0.011375646698633217,0.02694157457186758,0.0009094403688951855,0.018697313947649764,0.01921840380880617,0.0006447020449758688,0.024420692048854276,0.009099183149842989,0.006607888332144179,0.02426805852425273,0.0013711283078667023,0.01593709457634544,0.01711769562995112,0.0007587929669411838,0.022495321028237234,0.007083842130457075,0.007383565951448129,0.021742413037150635,0.0006433097760691861,0.016089195393615512,0.0147351008504458,0.0010407618847555454,0.020917832604052562,0.006742875401160948,0.005677538802414595,0.020434865783745013,0.0021535836871637965,0.010854905771195586,0.014003715665714775,0.004940210578685511,0.00013213323649094436,0.003294803526112091,0.01643506707392398,0.02593072570537988,0.032959040186014775,0.03250560761134651,0.027519699966959205,0.020438103322593798,0.013597304025952576,0.008213999304616377,0.004545306074347911
59,0.00012335843666760426,0.0017103406105793398,0.01028326040296478,0.03450074810497219,0.06845050577715202,0.07602089081123585,0.035256935727101736,0.00021196553624106495,0.02446650153596097,0.04591778026264494,0.01277275674622893,0.0052711855877397166,0.03622613596802165,0.018806892863632133,0.001552809756369269,0.03002940826236718,0.018122522287676246,0.001412234059693821,0.02791749202466886,0.014220967171201904,0.0029375220022872426,0.02743085873673939,0.008776881314965275,0.006516545952950259,0.026151354241297498,0.00342010319020446,0.01206896347141552,0.022334768146272367,0.00024340208324537385,0.01811188860276641,0.015762687443303208,0.0009370222307592285,0.02215936959052061,0.008154878313643255,0.005483245634734861,0.022241439807405252,0.0022717976534872243,0.011784525989912439,0.01839116819460787,1.8342600639918002e-05,0.01689162496899711,0.012690832184296235,0.0010373976169418902,0.01866479161596504,0.00782322476112603,0.002470616693413115,0.019053896164655176,0.005400420034183406,0.011613764790917856,0.005652800935731561,0.0005307668611301248,0.002753132990118461,0.011755897362843711,0.024375268016182592,0.03244197126234993,0.03451461090834562,0.030810353394826673,0.024009231764261906,0.016675898114202562,0.010471735397534904
60,3.11210219697799e-05,0.0005140373587993195,0.0037734226366473657,0.016028037411729538,0.042733621752624386,0.07168219136783398,0.06936268825885483,0.027338773381148773,8.434989206782612e-06,0.02570226880476515,0.044422422054086044,0.013381217131234678,0.003636879452949084,0.033457477323181516,0.02303413491891503,6.242495178023034e-05,0.024315687732297635,0.024836221732878187,0.00012914264927623058,0.02024735640082919,0.023363016138562728,0.00010716489310003401,0.01954408125533711,0.020409017489358007,1.1913543203905524e-05,0.02061313208098155,0.016383004002272012,0.0006398304416849102,0.02212653314263233,0.011596099821672187,0.002624387470185618,0.02288773958880142,0.006750518297686459,0.00598758193788908,0.022060385163466274,0.0028239619113886423,0.010015775260006876,0.0195226123952073,0.0005678113504506752,0.013547056802379864,0.015956615737940546,1.934366684807282e-06,0.015539127631531983,0.012416835255646116,0.00032458604447084316,0.014047381474085678,0.010464696462015685,4.7410169202596306e-05,0.009723707352504052,0.016867697149266392,0.008988253548053993,0.0017113816851559542,0.0005380974185260142,0.008181401474605603,0.020163839362911128,0.030851048995847986,0.03562818783540118,0.03404352341164189,0.028055683556451307,0.020455912518909578
61,7.007445072333313e-06,0.00013575979202198698,0.0011909175195367304,0.006203353768131788,0.021080471456996878,0.048068130878229996,0.07195191092445687,0.06384054880619279,0.02312007308208617,7.762963851544792e-05,0.02472031948898479,0.04347055706725124,0.015837956521583554,0.0015596319260065042,0.029079369006798996,0.027973434315492516,0.0009448129914257685,0.016237558219583555,0.029753955178332913,0.004183556687205518,0.009796926460285424,0.0281357395020392,0.005971843727066456,0.007282400062649428,0.02620830714916513,0.006006089212729682,0.006840556059357802,0.02458108557923553,0.0049074658048808666,0.007597374085247968,0.023049245935196378,0.003324608388883796,0.00907555907294501,0.02130586512347719,0.0018037840250230686,0.010833001265655482,0.019226766528896964,0.0007184866452265306,0.012355921799789366,0.01695493998929268,0.00018129474027132065,0.013065460388058584,0.014854908096835305,3.955069193113663e-05,0.012627333907109137,0.012592344751835977,4.000789216925068e-05,0.006946740213641976,0.001476490587554295,0.013997176580098388,0.01509580700923318,0.013788981554564502,0.005037362848619135,3.84904327715766e-05,0.0038373882993905373,0.014944177812941358,0.027290299604561315,0.03533929350342283,0.0366703786559566,0.032286455144857076
62,1.4120784017860302e-06,3.166814498369071e-05,0.00032627159532507883,0.002034618558863478,0.008501044463337167,0.024806284178697145,0.050823267009439954,0.07073668077910245,0.06014086677733927,0.021684940636497414,2.6140462831935125e-05,0.0219621818731327,0.04256099336899142,0.019934795373267228,0.00012204427277013078,0.022770127501324545,0.03211423793333861,0.005383369586303613,0.007463931242034868,0.0299203117117413,0.013192760754020148,0.0015325261379378172,0.024301682588890535,0.01751726391527594,9.808548073109609e-05,0.01969751024453852,0.019051419013975744,3.5145001931927264e-05,0.016762462436930612,0.019084784105039807,0.00016467740282884334,0.015100214175385018,0.01840080203186816,0.00020611323903368888,0.0141769836996429,0.01740502922965981,0.00017962494820876872,0.013500268357514429,0.01633735216358011,0.000160250589762173,0.012600968066844175,0.015347263580482922,0.00022291764164404589,0.01080284344359441,0.014637282195649278,0.0006046626499036379,0.0088257866140279,0.011001909641078398,0.0020369447909097155,0.0012701809299215784,0.0069083297320319224,0.017514735681477676,0.01724854014939973,0.01003416185872782,0.0017663473902475655,0.0007635773132336563,0.008919313693416368,0.021849415338252683,0.03300434719813946,0.03800740247732721
63,2.5537320224662885e-07,6.555310269822128e-06,7.819691415614875e-05,0.0005728896107670973,0.0028669262746300037,0.010292948216362148,0.02701523969694254,0.051546953825048564,0.06889914757524264,0.058243908885350984,0.022413942492131633,4.3788843591828216e-05,0.01780021142255152,0.04092631705521907,0.025252800512585428,0.000559672566254401,0.014943309528948422,0.033493422309498554,0.01326698608078474,0.001161881149029408,0.02376637916157194,0.02322629323024263,0.0008854418010794745,0.013092543282702354,0.025772469009666767,0.004868859682233386,0.006289357868639421,0.024390882853122964,0.008681583422165908,0.002728093260786273,0.021799039946557016,0.011303801354253414,0.001037595105917824,0.019135116150233885,0.012895197654142553,0.0002877735702266975,0.01663765314576441,0.013826177272026717,1.547197340334953e-05,0.01413439976404163,0.014371454600531151,9.022842123965879e-05,0.011283552914321985,0.014424071262610768,0.0006550008007138873,0.006927504372952102,0.014710807730648564,0.002226289119556646,0.009384756969206223,0.005168709505118349,0.00011097545485513611,0.004298621914166458,0.013557131105060013,0.01989457234299845,0.01580337601272,0.0062358136503865205,0.00015432796119610478,0.0034853915244295007,0.014934293047491332,0.028284281106963117
64,4.156980130463706e-08,1.2095163373202465e-06,1.6505852194279935e-05,0.00013992579540266244,0.0008220656712537329,0.0035317328498553164,0.011390551147311627,0.027788138197767275,0.0507324744206778,0.06679336429395229,0.057798910117483525,0.024927932718621464,0.0006261991765045161,0.012707281457450544,0.03776842624242485,0.03091393678193214,0.0038912381161548934,0.007046908681165902,0.03046846504645572,0.022510418373834277,0.0006282959533314287,0.013086227081930156,0.02822277992304689,0.009126933404275223,0.002322457273122568,0.02289319062490051,0.017395385900450522,3.608740558751675e-05,0.01496584702366921,0.0213237597350027,0.0020979985039773427,0.008395649216988883,0.021708063134714593,0.005448767282168889,0.003950740305546595,0.019993844849924943,0.008713173610155129,0.0013188727231240097,0.01708669458606421,0.01142151963075975,0.00011743038971508921,0.013308024685012338,0.013336817894499977,0.00023476731303470407,0.008913352580785355,0.013042558248075757,0.0017727402030059051,0.002599523686477288,0.004962504502543512,0.014868829355448851,0.009269631165437,0.002340302832102277,0.0005261587376479866,0.008608752255155951,0.018462720444352685,0.020522657050480016,0.01283027162771273,0.0030444791525118258,0.00028500713751007596,0.0077397932316016025
65,6.109043410923566e-09,1.9976729513670482e-07,3.087059865077921e-06,2.9904722771919968e-05,0.00020301657204437442,0.0010221992121823983,0.003936287037853454,0.01176385945526335,0.027330377936061735,0.04873742167287535,0.06444372661416752,0.058300478419194876,0.028932343328101906,0.0023773048450465963,0.007402146562417672,0.03254427973790987,0.03554362907187818,0.01037809495822128,0.001375442532838866,0.022833705978612905,0.02939320078251007,0.007002945398629714,0.0031993371505909265,0.02414350966270939,0.02070420547511802,0.0008900377509839497,0.010736420833687275,0.02459104943517814,0.008002630824854735,0.0020997666140531094,0.020253757265017172,0.01524104779316003,3.0084534940169742e-05,0.013109496961635278,0.019029594851954615,0.002195785572558144,0.006580413011428391,0.019146138667091653,0.006147376982459251,0.002082069320737752,0.01635570340108848,0.010135720351335979,8.566168956946207e-05,0.011347448392538834,0.012887737009894035,0.0007570311655653313,0.006172228059233216,0.009995582174686074,0.00041473106264921703,0.003773922995419381,0.009893291479559299,0.014968177760403547,0.007831635233733794,0.0005781557129613763,0.0027088860967183883,0.013332856261663664,0.02165001103526088,0.019520657072603764,0.009328196343056478,0.0008753264213624713
